gene,ctrl,stress,log2FC,pvalue,significant
KIRREL2,8.14570448931434,10.5317295861165,0.3344427023035577,0.7157368537260101,False
GMNN,19.1216419894257,12.8624956658505,-0.5375610290867987,0.5841712930832754,False
FBXO45,4.22664639490951,3.63439361175553,-0.17350497662797154,0.8407129672358016,False
TSPAN9,5.5788623870295,7.56282587665094,0.3802488532915466,0.6836912492230265,False
PAAF1,14.3207258088291,13.6962443792788,-0.06003712367672086,0.9417295724711033,False
DDX20,6.90965848162976,5.78988480084409,-0.2202283067485461,0.8023355984187104,False
RRNAD1,10.632339135333,11.4281222691152,0.09546710394765266,0.9089482619714742,False
SHFM1,47.688860994038,53.5595461604574,0.16423989250087967,0.8485384394539013,False
HSD17B1,10.7978782232942,10.9902199298614,0.02333069855941255,0.976939357909299,False
IGSF8,10.4627716577437,13.081922756881,0.2968884093014388,0.743126933788885,False
SLFN11,4.58685378797531,2.97821869342845,-0.4899134772126983,0.6126794026208012,False
FANCC,5.26314619383463,5.68015927618807,0.09299494693304186,0.9111981046295423,False
MRM1,13.1137926774529,14.1528333775145,0.10248186063568691,0.9025945220952964,False
WTIP,11.0134438502565,12.2726071292623,0.14380200368406929,0.8660592076169505,False
LOC100129034,4.24809769792883,2.51598610212843,-0.5778652093798355,0.5610949090760354,False
MAPKBP1,3.34117415636137,4.67594904379927,0.3867763367284751,0.6792429996497119,False
REPS1,6.84149668713792,5.76278375049454,-0.21351182196913301,0.8077426109859035,False
TRADD,16.2256886670891,18.5078708296993,0.1794946630967203,0.8356924109408252,False
HINT2,37.2294942422781,33.3194080420656,-0.15566144539865037,0.8558488929089421,False
MIB1,2.59638665184925,1.41866552774807,-0.5723368592688756,0.5642054282763284,False
ISOC1,12.4444732005216,9.81563749160304,-0.31389452405241536,0.7305960844098677,False
DAB2,5.23438747139113,4.47462413461844,-0.1874879036687838,0.8290391464518543,False
CENPL,8.97406868006419,8.58100363219023,-0.05800534773207248,0.9436449010632028,False
NT5C,23.4405111109727,27.888156328927,0.24120367683755708,0.7856815849499823,False
COX19,4.93610436180818,4.30663917383389,-0.1617180002991791,0.8506810625238294,False
RNF113A,18.4200967647964,17.3697930314941,-0.08021501730622001,0.9229178817339402,False
TUBGCP6,4.001186582022,5.18352380272649,0.3061587911697268,0.7362696970467942,False
TMEM39B,13.1772993213811,16.0259748219519,0.26415466688099554,0.7678547687698385,False
JMJD1C,2.75817929187547,1.06953285120549,-0.8607287455104244,0.4228538171871354,False
ZNF480,5.09640804627011,3.07661903634343,-0.580586326881921,0.5595701793238441,False
DHPS,17.7569191443151,20.9696592890117,0.22808961404577185,0.7960529191162057,False
TMEM2,3.69528546718851,2.71927686728149,-0.3361907266702226,0.7144868211275964,False
LBX2-AS1,9.82470545727251,7.43570293082006,-0.359747573798194,0.697852460085596,False
PIGK,5.20118972435373,3.95947425831554,-0.3223578370110817,0.724438912887838,False
EXOSC1,20.9223510129221,26.1135534537355,0.3066116774339319,0.7359363261095085,False
RNF138,6.71149335142549,5.4062600649543,-0.2675279028265053,0.7652689771574165,False
ZW10,8.11764631068164,5.46109955842805,-0.49688174009041625,0.6084249318342363,False
MFSD6,5.01578146025857,3.99592650616687,-0.26799990414415487,0.7649078544237493,False
RTCA,9.0942446371708,9.37965618919077,0.040225701003377516,0.960572612481791,False
SPDL1,8.92815518982777,7.18410394762274,-0.27870119772077584,0.7567659928388174,False
MAP1LC3A,22.8570995938052,37.9020111051779,0.7054260804010655,0.49389808912163236,False
CEP57,7.40242285979848,4.60716989941551,-0.5835326079463671,0.55792395461147,False
ZXDC,1.90113018843713,1.60582332253777,-0.1548757670019147,0.8565215791178783,False
GMPPB,14.3955771480216,12.7354548296154,-0.16461126806602822,0.8482233715192861,False
ACER3,5.46027817969179,3.78679390397496,-0.43253659675557005,0.6488611064886178,False
LINC00152,28.9302419979564,29.3237302376463,0.018843292193364263,0.9813331327567846,False
CHST2,5.76654799574095,4.84518113206225,-0.211172287906142,0.8096345646204665,False
BIN3,12.8578853324251,11.2036084338765,-0.18339932844416512,0.832435674114213,False
ADSS,8.58267301121745,6.71533274257437,-0.3126997626400303,0.731469494073746,False
MAP3K9,4.27601577549231,4.79040400394778,0.1342151321078331,0.8744019324366065,False
MAP2,2.53618214656516,0.913266993386671,-0.8861543754298855,0.4122380210599381,False
SRSF8,5.52577632625326,4.93766544850259,-0.13625373080981348,0.8726211935148713,False
LYN,5.76100057102162,6.30035944727738,0.11073073061697145,0.8951797609809304,False
WDR83OS,27.8214173917629,23.0051197426464,-0.26379915423525613,0.7681277993802691,False
SHANK2,2.25112680897546,2.10160724478553,-0.06792381882526095,0.9343316493486954,False
PKNOX1,4.79372430944725,3.51632736226581,-0.35934097408714205,0.6981362643876874,False
DIS3L2,5.97809842133963,7.52110754010112,0.28820701256567755,0.7496063982322944,False
DGAT2,9.67455459787238,12.7444118498407,0.36466929864576353,0.6944262606145635,False
KIAA0556,3.59153269333666,4.05758052281699,0.13947156629995364,0.8698177549899292,False
WDR73,12.8559445195447,11.7111881635724,-0.12440616761559944,0.8830211134557744,False
TMED1,17.3564607596473,24.0264532974509,0.4471659245029065,0.6394378010728693,False
RASSF2,4.39509345443336,3.43457468542863,-0.282852206395409,0.7536311614952484,False
CRIP2,11.9238885418777,17.8373164327156,0.5435532393218777,0.5806812827624609,False
DHRS7B,12.9537083561952,17.5846812506037,0.4134653589001148,0.661354444028982,False
TMCO3,7.687871400308,7.68990421380197,0.0003375265080296922,0.9996625304476339,False
LYRM2,4.31243708567006,4.23654920536281,-0.020757436640935538,0.9794565160202394,False
TMEM18,11.1542455957696,8.16866061171792,-0.4066774485672115,0.6658589294191736,False
ADRB2,11.5878411485692,8.6414337764922,-0.38471126733594674,0.6806471328956771,False
TLCD2,4.04131114789958,4.07847242060539,0.010595607003982304,0.9894603287079884,False
CASC5,3.10315902195907,2.09241478852198,-0.4080012260848121,0.6649780635023981,False
C11orf83,12.1734441468889,10.6545801492149,-0.1767355490531191,0.8380013654776439,False
MPP1,10.7616322580124,8.36169260006605,-0.32924698997284624,0.719465294086671,False
RAD51AP1,10.5102587411879,4.74025367136362,-1.003733865920001,0.3665083899170646,False
MAP3K13,2.38726131656138,2.49497293551713,0.045161993143891584,0.9558426293383252,False
HSBP1L1,30.9938822365574,22.5216886489219,-0.4438044275322562,0.6415908860710171,False
UBALD1,16.6023173379042,17.649280845647,0.08335462670626519,0.9200248239890648,False
OSBPL8,3.27060391144826,2.72866897622517,-0.19577937436876908,0.8221936116538111,False
FAM105A,3.36088813607063,2.29143531868357,-0.4059051363456886,0.6663733790404681,False
HS2ST1,3.50684103296941,2.6898133644872,-0.2885687188985974,0.7493353098809988,False
KIAA1147,3.25401778963856,2.2185716956114,-0.40240546033542424,0.6687095555149518,False
SLC25A25,6.37008687770403,6.0574686274595,-0.06253081525542054,0.9393841150060191,False
RABL5,9.61156994821084,11.6928382168051,0.2583765888110181,0.772304336164587,False
SMARCAL1,7.20355089992394,9.05550507394935,0.2936651286807141,0.7455261049570817,False
KIAA0101,15.6729777869035,9.67462033842211,-0.6433270332901758,0.5255410197004223,False
SIPA1L1,3.92084447621939,3.9748796139023,0.015755693927594062,0.9843677777070314,False
NIPA1,3.6001295510511,3.71462910558423,0.03546978860475542,0.9651518923748357,False
BCAS3,6.51816064607018,7.19536766144236,0.12442893027586974,0.8830010137749194,False
MRPS14,10.4950490686725,8.55903680793597,-0.26607546333029347,0.7663812916342617,False
SGCE,13.2482345866875,9.19264684638982,-0.4832544326440861,0.6167728762544529,False
RLTPR,5.23822041282147,7.19855709746251,0.39423549755774423,0.6741952662052113,False
HINFP,9.95570787811729,11.7077785183739,0.21402914711158888,0.8073248534921519,False
PDCL,7.66121572209091,5.73017156260344,-0.36392625962177727,0.6949424381717663,False
SUDS3,4.99891085081439,5.293039070748,0.06905630807757476,0.9332741277266724,False
SRD5A1,10.2968871825374,8.80826364226984,-0.20385563412572114,0.8155801046235914,False
POLD4,13.3684018250557,21.9638597865528,0.6764655498988679,0.5084107729921743,False
LPCAT4,12.3314398386258,12.6137661184447,0.030233625295506345,0.9702188394057343,False
TIMM21,15.0629879718937,12.2035646662568,-0.28281280463338004,0.7536608564759447,False
INTS7,5.12712730705992,3.27201857395902,-0.5202929077666784,0.5943464337851874,False
KLHL12,7.0486480563505,7.65666444980326,0.10506476682823501,0.9002662133108293,False
DUSP6,8.27881323437649,7.08194314658219,-0.1992380928727224,0.8193547875720499,False
BCAS2,17.9606009252656,15.5266147369201,-0.19821345133262996,0.8201947627867284,False
CCDC34,11.0982958547632,11.8547076263613,0.08749295093856829,0.916225330156752,False
BTBD10,9.29441425458155,7.09942942595647,-0.34596955960108805,0.7075340243966446,False
FOXN3,2.96217578367845,2.23568727338202,-0.2922207082798899,0.746603736161317,False
ARNT,4.7770597433297,6.21181975063293,0.3200279247197159,0.7261287598484779,False
CCNYL1,6.20777204387636,4.23369101733423,-0.4617246304055386,0.6301958528271537,False
BNC1,5.06201078918208,3.31419225417462,-0.4907059508108203,0.6121940627050458,False
CLCC1,4.85428475057938,4.67900219161483,-0.043855451167668,0.9570922940481492,False
TSPYL4,5.65200866832662,4.00884769708932,-0.4093113040651465,0.6641074607872398,False
ZNF589,6.8908278674744,10.0883330766019,0.4907939257216441,0.612140207355967,False
VEGFC,11.2822369564285,9.95151234563262,-0.16544322971968795,0.847517975672279,False
MPHOSPH6,21.2733187298324,15.0887055919511,-0.46926827656277115,0.625459764450646,False
FAM53B,4.0804745507919,5.19470445801693,0.2860721939465738,0.751208381291458,False
SLC25A12,5.85841018547911,5.11414625981856,-0.16572312694091673,0.8472807909411689,False
PXMP2,23.973310052759,21.0366921065957,-0.1804793744899686,0.8348699001368632,False
REST,3.19404390038804,1.98954417978188,-0.48841643131343515,0.6135972987029122,False
ETV6,3.91082383061371,4.64088599142087,0.19995671010365,0.8187661966145892,False
TTC5,12.4518468482432,11.0397826001715,-0.15999491683044573,0.8521481205685844,False
RNF5,19.8260719651301,27.8906156019718,0.47221018892675404,0.6236224206138709,False
ACBD3,6.51087981876376,5.20413355016356,-0.2757521716827729,0.7590010093976055,False
WDR24,7.3666542278019,9.11822452338484,0.27423343943930956,0.7601546044826895,False
DCAKD,10.9308301129831,9.93520714321615,-0.12571387581494886,0.8818671342040261,False
RPAIN,8.7850266130343,7.70397767398441,-0.1689009186295829,0.8445925826309699,False
KBTBD2,6.28449073611672,4.4491033464552,-0.41880926298767907,0.6578296557656131,False
NIF3L1,14.1391513832583,14.7241046917957,0.054693536316007735,0.9467752557302481,False
NOL10,6.63313246969929,5.81688669893446,-0.16316222417475262,0.8494533753637791,False
RAB11FIP1,2.96785394997365,2.73819643083606,-0.08601654322063035,0.9175790513818968,False
PON2,13.9697187723146,9.2518028768456,-0.5461694748916832,0.579164069295102,False
CD55,7.95749509590205,8.03228960650023,0.011996396072512286,0.9880752738071531,False
TLE2,8.52645016180769,13.1842820529794,0.5742825011008962,0.5631087538070397,False
PLRG1,6.87877810919992,7.63809389929519,0.1327410945151374,0.8756917841675662,False
TNKS,2.41785574960314,2.09676866575545,-0.14232789434369986,0.867336815019361,False
TSC22D1,3.74580331511306,5.22488673052961,0.39139527503486077,0.6761128526821839,False
SLC36A1,3.98711515898309,3.11004037728723,-0.2790529499941777,0.7564998454921145,False
TSEN15,11.1047834164787,9.12055885583402,-0.2582883086548606,0.7723725183215062,False
CCDC25,6.35340742963059,4.86834675938159,-0.32545880034594404,0.7221959338758325,False
BOD1L1,2.20157440148364,2.25266471540736,0.0228405798903126,0.9774182914847448,False
PGLS,22.2521546888212,27.7714976585833,0.3072759089470728,0.7354476563229443,False
KAT6A,2.49962276149063,1.75478627168229,-0.3452590239248517,0.7080369312085871,False
SIAH2,8.81800810807011,9.18448221709034,0.05287037176187343,0.9485029572807774,False
PP7080,13.1869303070685,14.763586192614,0.152033322683621,0.8589596574233157,False
SH3D19,4.38650488384815,3.26055821301724,-0.33830699885258797,0.7129763713685074,False
DDHD2,4.91403712480215,3.53994416644664,-0.38146874492452226,0.6828577284944081,False
HADH,11.3937149437607,9.30558496185752,-0.2661822947937526,0.766299422372493,False
GPR125,5.06746666821846,4.85954394112959,-0.050305896455816394,0.9509384912910784,False
NARS2,9.17131165140455,7.86320289734757,-0.1986056902353039,0.8198731135787841,False
LETMD1,10.549102305885,12.8373244414555,0.26078429567801403,0.7704470904598238,False
ABHD6,9.57419562780276,8.73821193331567,-0.11881911912009277,0.8879684027426163,False
ARL5A,7.29016536758853,5.27584610228068,-0.4015909054376763,0.6692544780631029,False
MFHAS1,4.39629572785691,3.58686681749085,-0.23446039455487216,0.7909975610815123,False
BAHCC1,2.23385554533824,3.86137019154952,0.5881077631992153,0.5553771962496914,False
TMEM208,28.5922451112476,33.6080662800538,0.2258891780071385,0.7978065112742165,False
PPA2,13.7351569856647,10.6364816607671,-0.3406075114965034,0.7113380454286815,False
RAB18,4.53880826127467,3.51484521678002,-0.2948990687324789,0.7446067377751859,False
KIAA1429,3.57845942532343,4.1237392111736,0.16233480971324307,0.8501565162252768,False
IGF2BP3,5.54283446494435,4.44565998122514,-0.264808865183775,0.7673526037589865,False
GTF2H3,6.72758708499943,5.89207159696445,-0.16508031863056027,0.8478256051615857,False
NR2F2,4.52104384537927,3.00093298631428,-0.4646045938963718,0.6283835227538099,False
NDUFAB1,28.7344950869254,26.2255042227496,-0.1271788096830196,0.880576202967302,False
C6orf1,18.4855874271186,15.8367497243,-0.21079376668123914,0.8099410864964485,False
ZNF473,4.88135656109862,6.14851879811131,0.28149538314894196,0.7546543997942033,False
LOC541471,28.4253037816262,21.3246149630089,-0.3984220163506131,0.6713786351066025,False
WNK2,3.36495035986766,3.27234455542331,-0.030937245008870868,0.9695364144160431,False
LUC7L,11.0451828815253,13.7078320328266,0.28812830768130576,0.7496653982389555,False
TIMM10B,8.03777377117637,6.69991592103546,-0.2311247522384339,0.7936404514363964,False
CHML,3.24711532890929,1.69917154433722,-0.6539666156943781,0.5199791233094732,False
EED,9.47510126054206,8.16127239325033,-0.19334429944789203,0.8241981543129236,False
KIAA1467,4.86689328239906,5.1837103745079,0.0758759996420457,0.9269311392264521,False
BNIP2,9.07859090380402,7.90382589072137,-0.17879666155751564,0.836275929154578,False
CENPH,16.3673101489933,14.0220047380991,-0.20929696826910874,0.8111543127797128,False
FAM114A1,5.55729114532034,4.70950550368548,-0.1997341521132671,0.8189484398529934,False
FGD6,2.47589047796464,1.75421948025087,-0.33573909431785237,0.7148095793699059,False
MRPL55,25.9519359056498,35.2556699384233,0.427817729728897,0.6519302314700598,False
FLYWCH2,21.9249113685662,23.6647647531882,0.10553537116940065,0.8998426437972836,False
PFKFB2,3.23619503305289,2.98109789270334,-0.08960266524088265,0.9142943940515359,False
TMEM158,12.2012832989249,17.5971998031437,0.4944072287914179,0.6099323504957213,False
LRRC16A,4.21462115057689,3.50984496569566,-0.20948460375740272,0.8110021257224456,False
RNGTT,5.12874915276341,3.12578508223268,-0.5709239858422003,0.5650031425350646,False
AQR,4.48288434562928,3.56639962349752,-0.2638779211900669,0.7680672986753658,False
MLL3,1.35666236775623,1.17398103949849,-0.11640572474907397,0.8901140087427409,False
ARL2,23.0509642183113,34.4247257663448,0.5586619511341654,0.5719738810561416,False
DNAJC1,10.3432478394863,9.6241700306685,-0.09448363598642018,0.9098426231812526,False
ABCC5,3.91208468104309,4.51373738925962,0.16669512364567723,0.8464576369206731,False
SS18L2,27.7167204114728,16.1939539825649,-0.739989645577757,0.4771188557855504,False
MASTL,6.28327197413972,5.28639256759031,-0.2123543524974453,0.8086780896886797,False
DSTYK,2.87448198059937,3.6007704128621,0.2478720305069942,0.7804598119342719,False
TSSC4,15.7887347042485,21.1802104495791,0.4017795495348374,0.669128239063813,False
PPP2R3A,3.34357854097896,1.8285146232101,-0.6188394950766255,0.5385690871473406,False
TEP1,2.13046046177582,2.52934599896149,0.17302599160437618,0.8411157526126307,False
EEFSEC,10.1755891818806,10.8441485648821,0.08382359900117045,0.9195934589930109,False
SNRNP27,15.6908706461643,13.7148068455977,-0.18179060717078735,0.8337759088348902,False
ELOVL7,5.83883756489765,4.39393184615194,-0.34241383025182504,0.7100543019498599,False
TPST2,11.2899624272699,11.0290937811564,-0.030952544797141338,0.9695215808276577,False
STRN,1.61468066465136,1.19246263214152,-0.25408250456087594,0.7756278065749685,False
PQLC2,9.99699174121572,12.1958166751293,0.2629717159634738,0.7687636407425577,False
GTF2IRD1,6.46880868206434,7.46830948982644,0.18119585302282756,0.8342719480111954,False
RBX1,25.1469582541177,28.3271935704554,0.1655958971364631,0.8473885971684548,False
CREBL2,6.07874711265491,5.17114256479753,-0.19795641236259345,0.8204056119008432,False
