Gene,GSM9048232_ARPE_Ctrl_rep1,GSM9048233_ARPE_Ctrl_rep2,GSM9048234_ARPE_Ctrl_rep3,GSM9048235_ARPE_H2O2_rep1,GSM9048236_ARPE_H2O2_rep2,GSM9048237_ARPE_H2O2_rep3
MS4A3,0,0,0,0,0,0
MS4A4A,0,0,0,0,0,0
MS4A5,0,0,0,0,0,0
MS4A6A,0,0,0,0,0,0
MS4A6E,0,0,0,0,0,0
MS4A7,1,1,0,0,0,0
MS4A8B,0,0,0,0,0,0
MSANTD1,6,7,4,4,8,7
MSANTD2,181,166,245,152,189,213
MSANTD3,2071,2252,2540,1442,2111,2092
MSANTD3-TMEFF1,8,4,5,4,0,4
MSANTD4,647,626,588,667,877,693
MSC,529,542,335,559,1166,667
MSGN1,0,0,0,0,0,0
MSH2,1128,1304,1389,819,1299,1067
MSH3,571,555,597,447,669,546
MSH4,2,0,1,3,7,2
MSH5,6,4,13,9,7,6
MSH5-SAPCD1,31,29,63,12,30,58
MSH6,1903,2278,2266,1345,2292,1794
MSI1,79,54,71,55,69,81
MSI2,624,446,350,393,447,336
MSL1,1856,1700,1919,1451,1916,1764
MSL2,613,518,572,479,590,576
MSL3,744,727,757,632,878,806
MSL3P1,190,179,172,154,246,179
MSLN,298,198,267,140,130,165
MSMB,0,0,0,0,0,0
MSMO1,1289,1885,934,778,1112,732
MSMP,290,211,178,212,219,137
MSN,14279,13511,11228,9301,13833,9002
MSR1,1,0,0,0,0,0
MSRA,373,337,487,264,369,376
MSRB1,409,452,439,255,394,333
MSRB2,712,681,741,473,603,582
MSRB3,1333,1342,1125,1091,1434,1074
MSS51,47,41,53,22,44,52
MST1,185,109,212,86,101,169
MST1P2,28,13,27,35,27,35
MST1P9,9,9,11,10,9,16
MST1R,66,47,62,14,31,24
MST4,441,473,465,461,671,475
MSTN,2,1,0,0,1,1
MSTO1,166,154,190,131,179,172
MSTO2P,62,34,52,33,65,42
MSX1,116,100,154,115,136,143
MSX2,135,116,145,85,124,130
MSX2P1,0,0,0,0,0,0
MT1A,0,0,0,0,0,0
MT1B,0,0,0,0,0,0
MT1DP,1,0,0,0,1,0
MT1E,1338,1531,1613,1570,2515,1838
MT1F,49,42,15,76,97,44
MT1G,0,0,0,0,0,0
MT1H,0,0,0,0,0,0
MT1IP,0,0,0,0,0,0
MT1JP,0,0,1,0,0,0
MT1L,1,3,1,0,1,0
MT1M,0,0,0,0,0,0
MT1X,82,101,67,107,240,70
MT2A,4806,5396,8310,5167,7523,6758
MT3,0,0,0,0,0,0
MT4,0,0,0,0,0,0
MTA1,2486,2110,2668,1916,2657,2508
MTA2,2332,2374,2474,2095,3185,2693
MTA3,929,937,1039,694,972,915
MTAP,1325,1333,1693,1482,2032,1718
MTBP,163,164,194,123,211,210
MTCH1,6025,5507,6808,4672,6588,5925
MTCH2,2282,2747,2412,1785,2766,2070
MTCP1,81,78,115,44,84,74
MTCP1NB,123,144,172,73,144,118
MTDH,6766,6205,6027,6235,8200,6044
MTERF,240,306,313,253,372,296
MTERFD1,423,525,542,482,678,549
MTERFD2,935,879,910,786,1026,985
MTERFD3,231,216,264,189,242,240
MTF1,686,536,567,607,765,572
MTF2,487,418,461,463,636,497
MTFMT,279,247,315,274,367,393
MTFP1,963,1216,1316,452,826,661
MTFR1,569,585,568,569,782,613
MTG1,864,774,939,684,1050,881
MTHFD1,2643,3059,3357,1990,3228,2865
MTHFD1L,1363,1309,1611,1579,2594,2346
MTHFD2,771,1009,1090,2899,5773,4275
MTHFD2L,53,56,53,75,110,63
MTHFR,934,662,659,393,458,446
MTHFS,93,66,72,66,101,81
MTHFSD,538,410,501,372,404,401
MTIF2,998,1016,1190,985,1361,1359
MTIF3,769,789,801,534,749,697
MTL5,166,175,207,134,182,173
MTM1,253,236,263,197,271,206
MTMR1,1052,1089,1145,816,1269,997
MTMR10,1231,1069,1206,705,903,856
MTMR11,399,335,369,135,157,175
MTMR12,1270,1110,1064,954,1368,1034
MTMR14,1076,984,1162,676,989,1021
MTMR2,1538,1423,1300,1320,1780,1372
MTMR3,2736,2231,2182,2143,2651,2179
MTMR4,2938,2709,2459,1950,2389,1765
MTMR6,796,738,676,675,1002,729
MTMR7,77,87,98,55,103,95
MTMR8,38,44,24,20,38,21
MTMR9,709,681,574,683,985,625
MTMR9LP,154,137,206,115,162,176
MTNR1A,0,0,0,0,0,0
MTNR1B,0,0,0,0,0,0
MTO1,382,383,446,461,698,581
MTOR,3057,2910,2440,2709,3813,2386
MTPAP,533,537,613,515,763,706
MTPN,0,0,0,0,0,0
MTR,2629,2316,2040,1705,2246,1706
MTRF1,206,203,221,155,255,211
MTRF1L,285,258,256,214,369,265
MTRNR2L1,0,0,0,0,0,0
MTRNR2L10,0,1,0,0,0,0
MTRNR2L2,33,17,35,37,43,49
MTRNR2L3,0,0,0,1,1,0
MTRNR2L4,3,4,1,4,6,2
MTRNR2L5,0,0,0,0,0,0
MTRNR2L6,0,0,0,0,0,0
MTRNR2L7,0,0,0,0,0,0
MTRNR2L8,15,8,12,11,12,6
MTRR,541,583,531,626,944,680
MTSS1,23,17,20,15,27,24
MTSS1L,5677,4177,4563,3601,4785,3553
MTTP,3,6,3,4,3,5
MTUS1,666,684,677,368,557,485
MTUS2,0,0,0,2,1,0
MTVR2,0,0,1,0,0,2
MTX1,328,279,346,220,302,333
MTX2,778,805,883,744,1080,952
MTX3,695,566,579,736,911,685
MUC1,140,72,88,80,65,47
MUC12,9,12,11,9,9,12
MUC13,0,0,0,0,0,0
MUC15,0,0,0,0,0,0
MUC16,0,0,0,0,0,0
MUC17,0,0,0,0,0,0
MUC2,0,0,0,6,4,2
MUC20,12,10,18,18,33,25
MUC21,0,0,0,0,0,0
MUC22,0,0,0,0,0,0
MUC4,1,0,0,3,1,0
MUC5B,2,0,0,1,1,0
MUC6,18,3,8,1,3,9
MUC7,1,0,1,0,0,0
MUCL1,0,0,0,0,0,0
MUL1,915,889,969,750,1079,952
MUM1,1898,1565,1798,1022,1246,1223
MUM1L1,5,4,2,2,3,0
MURC,68,37,49,48,57,35
MUS81,814,694,796,564,846,715
MUSK,2,0,3,1,1,0
MUSTN1,4,7,5,8,6,6
MUT,1248,1257,1290,804,1095,1075
MUTED,2,2,1,0,2,1
MUTED-TXNDC5,0,0,0,0,0,0
MUTYH,140,137,163,121,169,160
MVD,503,573,433,254,378,297
MVK,254,367,230,150,214,160
MVP,5802,5109,6336,3128,4118,4014
MX1,13,11,14,14,17,7
MX2,0,0,0,0,0,0
MXD1,233,196,178,253,377,302
MXD3,294,467,603,163,274,275
MXD4,4587,3460,4142,2514,2927,2992
MXI1,2017,1649,1966,891,987,1350
MXRA5,2,0,1,0,0,0
MXRA7,5331,4507,4905,3482,4400,3839
MXRA8,2315,1828,2327,1074,1296,1655
MYADM,3052,2567,2760,1334,1897,1605
MYADML,0,0,1,0,0,0
MYADML2,0,0,2,7,6,7
MYB,7,18,15,8,22,17
MYBBP1A,1152,1012,1357,1630,2151,1906
MYBL1,420,494,381,292,464,291
MYBL2,1268,1802,1948,935,1987,1307
MYBPC1,0,2,3,4,3,3
MYBPC2,0,0,0,1,0,1
MYBPC3,0,0,0,0,0,0
MYBPH,4,8,7,1,4,0
MYBPHL,3,1,2,2,0,2
MYC,7425,5668,8007,5375,7298,7761
MYCBP,37,54,50,31,72,33
MYCBP2,2758,2428,1579,2408,3332,1712
MYCBPAP,1,1,0,1,4,2
MYCL1,17,13,7,12,14,14
MYCN,0,0,0,0,0,0
MYCNOS,0,0,0,0,0,0
MYCT1,1,0,1,2,1,2
MYD88,947,815,772,702,949,769
MYEF2,2140,2207,1749,1657,2260,1609
MYEOV,2,5,7,0,3,1
MYEOV2,635,810,839,515,831,783
MYF5,0,0,0,0,0,0
MYF6,0,0,0,0,0,0
MYH1,0,0,0,0,0,0
MYH10,6071,5421,4755,3270,4137,3137
MYH11,17,13,18,1,10,9
MYH13,0,0,0,0,0,0
MYH14,0,4,0,0,1,0
MYH15,136,149,130,79,124,87
MYH16,3,6,5,4,31,14
MYH2,0,0,0,0,0,1
MYH3,23,26,22,25,40,33
MYH4,0,0,0,0,0,0
MYH6,0,0,0,0,0,0
MYH7,0,0,0,0,0,0
MYH7B,33,20,18,13,16,31
MYH8,0,0,0,0,0,0
MYH9,160137,121604,124020,84893,104752,88318
MYL1,4,3,1,0,3,1
MYL10,0,0,0,0,0,0
MYL12A,8182,7681,8939,5191,6765,7344
MYL12B,20432,18688,23601,13905,17472,18517
MYL2,0,0,0,0,0,0
MYL3,0,0,0,0,0,1
MYL4,2,3,0,0,7,2
MYL5,200,179,288,156,218,271
MYL6,32828,33981,30385,20404,30320,23535
MYL6B,1639,1395,1690,965,1263,1406
MYL7,0,0,2,0,0,0
MYL9,8925,6194,5844,4991,5233,3953
MYLIP,23,24,34,24,26,24
MYLK,24109,16093,16050,12477,13643,11522
MYLK-AS1,23,32,30,5,19,16
MYLK2,1,1,1,1,3,4
MYLK3,2,1,1,3,1,1
MYLK4,31,24,34,21,40,53
MYLPF,0,0,0,4,0,4
MYNN,522,488,491,485,648,543
MYO10,5726,4296,4329,3360,4148,3303
MYO15A,23,18,8,8,9,9
MYO15B,116,48,70,48,47,58
MYO16,16,21,33,6,9,13
MYO18A,2592,1942,2049,1260,1730,1381
MYO18B,4,0,1,0,0,0
MYO19,1175,1366,1677,995,1681,1505
MYO1A,0,1,0,0,2,1
MYO1B,1864,1615,1501,1383,1752,1241
MYO1C,12412,10964,11878,7671,10515,8644
MYO1D,1275,904,962,741,824,690
MYO1E,5752,5139,5089,3461,4706,3960
MYO1F,22,20,27,10,23,18
MYO1G,0,0,1,0,0,0
MYO1H,2,1,3,1,2,1
MYO3A,155,146,133,78,134,116
MYO3B,18,15,15,10,9,10
MYO5A,1956,1686,1323,1455,1945,1149
MYO5B,2868,2202,2167,1709,1958,1618
MYO5C,2036,2037,1734,1514,2164,1460
MYO6,1907,1595,1487,1428,1850,1553
MYO7A,5671,4478,3600,1770,2309,1715
MYO7B,1,1,4,2,4,3
MYO9A,964,832,522,707,965,452
MYO9B,2827,2502,2615,1975,2680,2008
MYOC,1,0,0,2,2,0
MYOCD,0,0,0,0,0,0
MYOD1,0,0,0,0,0,0
MYOF,11732,9659,9295,5634,7100,6164
MYOG,0,0,0,0,0,0
MYOM1,12,7,4,7,3,2
MYOM2,54,37,56,24,50,54
MYOM3,0,0,0,1,3,1
MYOT,26,26,18,9,20,19
MYOZ1,0,0,0,0,0,0
MYOZ2,14,26,11,2,15,20
MYOZ3,3,2,0,3,0,1
MYPN,5,8,11,1,16,11
MYPOP,146,117,156,114,149,147
MYRIP,51,43,41,36,36,27
MYSM1,1297,1244,1066,1101,1640,1104
MYT1,2,5,2,1,2,1
MYT1L,0,0,0,0,0,0
MYZAP,7,22,16,4,14,7
MZB1,0,0,0,0,0,0
MZF1,683,507,607,408,587,575
MZT1,289,382,431,323,461,458
MZT2A,884,988,1270,619,1061,942
MZT2B,1100,1253,1610,788,1156,1209
N4BP1,886,760,847,749,1018,808
N4BP2,305,270,180,272,453,245
N4BP2L1,219,117,228,86,88,187
N4BP2L2,1949,1654,1744,1680,2122,1838
N4BP3,2,3,4,5,1,1
N6AMT1,181,182,191,198,259,197
N6AMT2,95,119,142,94,123,134
NAA10,1032,998,1206,914,1392,1242
NAA11,0,0,0,0,0,0
NAA15,1734,2042,2008,2119,3150,2381
NAA16,440,366,452,416,590,465
NAA20,1403,1500,1898,1445,2131,2142
NAA25,1034,1089,1038,1185,1694,1339
NAA30,837,615,623,641,745,645
NAA35,647,678,579,604,909,654
NAA38,750,808,881,614,910,869
NAA40,1151,1025,1141,837,1140,950
NAA50,2981,2796,3265,3499,4827,4021
NAA60,1312,1073,1142,1002,1301,1058
NAAA,120,125,145,72,130,130
NAALAD2,12,4,7,6,5,10
NAALADL1,0,0,1,0,0,0
NAALADL2,90,49,33,29,22,20
NAALADL2-AS3,0,0,0,0,0,0
NAB1,806,720,705,492,651,588
NAB2,427,411,506,221,353,309
NACA,10672,11352,14352,9552,14175,15080
NACA2,1395,1407,1879,1263,1707,1861
NACAD,318,210,251,126,137,144
NACAP1,258,276,321,236,283,320
NACC1,2553,2138,2275,1999,2570,1905
NACC2,2316,1959,1727,1617,2338,1696
NADK,1719,1641,1797,1519,2137,1839
NADKD1,306,297,369,242,340,296
NADSYN1,1882,1714,1860,1541,2172,2089
NAE1,1360,1510,1759,1569,2218,1984
NAF1,301,221,270,280,445,340
NAGA,1089,1098,1135,730,1018,836
NAGK,1040,872,938,551,774,676
NAGLU,1481,1273,1758,968,1352,1505
NAGPA,674,563,710,443,674,619
NAGS,106,87,99,33,48,51
NAIF1,244,193,249,179,222,232
NAIP,10,4,15,6,7,3
NALCN,76,57,60,56,35,51
NAMPT,725,851,708,637,975,720
NANOG,2,0,0,0,0,0
NANOGNB,0,0,0,0,0,0
NANOS1,240,207,284,140,197,208
NANOS2,0,0,0,1,0,0
NANOS3,5,0,5,3,3,3
NANP,301,295,360,314,475,370
NANS,3520,3341,3554,2390,3284,3151
NAP1L1,14587,15500,19611,12579,18257,19478
NAP1L2,18,16,5,11,28,12
NAP1L3,13,15,12,23,24,11
NAP1L4,3844,4031,4504,2859,4053,3910
NAP1L5,247,221,215,207,239,213
NAP1L6,0,0,0,0,0,2
NAPA,1774,1675,1767,1257,1967,1613
NAPB,391,290,390,343,391,399
NAPEPLD,456,383,400,357,422,314
NAPG,766,755,796,592,856,750
NAPRT1,119,133,194,123,223,176
NAPSA,4,2,3,3,2,1
NAPSB,0,0,0,0,0,0
NARF,3508,3247,3152,1648,1822,1669
NARFL,714,621,827,462,749,700
NARG2,997,858,898,827,1097,960
NARR,0,0,0,0,0,0
NARS,5086,5419,5093,7097,11626,8809
NARS2,632,613,662,542,658,679
NASP,2129,2732,3001,1922,3083,2667
NAT1,133,108,84,77,134,93
NAT10,2063,1951,2062,1911,2681,2087
NAT14,940,789,1097,615,887,959
NAT16,1,5,1,1,0,2
NAT2,0,0,1,0,0,0
NAT6,217,158,200,89,140,136
NAT8,0,0,3,1,0,1
NAT8B,0,0,0,0,0,0
NAT8L,1847,1517,2006,1939,2647,2229
NAT9,1103,962,1206,1144,1613,1565
NAV1,3480,2894,2163,1470,1776,1159
NAV2,11473,9468,9158,8391,11303,7304
NAV2-AS4,0,0,0,0,0,0
NAV3,54,38,46,40,108,59
NBAS,1978,1852,1586,1288,1651,1258
NBEA,7256,5645,4057,4096,4437,3089
NBEAL1,997,748,269,554,594,176
NBEAL2,2502,2189,2421,1793,2644,2084
NBEAP1,0,0,0,0,0,0
NBL1,44,43,98,23,42,26
NBLA00301,0,0,0,0,0,0
NBN,1725,1915,1639,1614,2443,1858
NBPF1,574,444,361,377,426,273
NBPF10,393,298,313,287,364,234
NBPF11,0,0,0,0,0,0
NBPF14,204,190,247,169,228,220
NBPF15,71,51,35,37,60,26
NBPF16,1,3,6,0,6,5
NBPF22P,0,0,1,0,0,0
NBPF24,2,2,0,3,1,2
NBPF3,219,193,202,136,166,144
NBPF4,0,0,0,0,0,0
NBPF6,0,0,0,0,0,0
NBPF7,2,1,1,1,0,1
NBPF9,329,287,265,243,306,239
NBR1,5607,4383,5318,3691,4361,4732
NBR2,159,123,138,137,173,174
NCALD,0,0,0,0,0,0
NCAM1,14,13,5,8,9,5
NCAM2,1,4,1,0,0,0
NCAN,1,0,2,3,3,0
NCAPD2,3511,4331,4450,2786,4362,3438
NCAPD3,1070,1462,1431,1015,1798,1265
NCAPG,712,1309,1431,753,1378,1076
NCAPG2,1136,1544,1724,870,1601,1285
NCAPH,568,921,990,588,1067,780
NCAPH2,619,867,997,501,875,786
NCBP1,1758,1949,1782,1599,2321,1674
NCBP2,2245,2067,2461,2367,3080,2829
NCCRP1,1,2,8,2,5,2
NCDN,1646,1322,1605,1576,2236,1889
NCEH1,1150,1218,1312,1253,1902,1543
NCF1,0,0,0,0,1,0
NCF1B,0,0,0,0,0,0
NCF1C,0,0,0,0,0,0
NCF2,5,3,1,1,3,3
NCF4,0,0,0,0,0,0
NCK1,575,503,506,457,567,483
NCK2,989,737,892,681,877,748
NCKAP1,6704,6408,5693,6111,8451,5897
NCKAP1L,0,0,0,0,0,0
NCKAP5,21,2,3,9,6,5
NCKAP5L,1505,1040,1155,961,1197,1007
NCKIPSD,1404,1325,1364,722,998,777
NCL,19781,20975,25212,22438,34834,30249
NCLN,2765,2485,2942,2553,3843,3082
NCOA1,956,806,717,753,1011,680
NCOA2,1050,861,527,602,808,437
NCOA3,1169,963,723,903,1068,684
NCOA4,3578,3501,3548,3027,4132,3652
NCOA5,1315,1299,1347,1081,1409,1142
NCOA6,1626,1298,1309,1310,1825,1239
NCOA7,1030,789,694,815,1046,719
NCOR1,3869,3309,2588,2991,4280,2573
NCOR1P1,0,0,0,0,0,0
NCOR2,4476,3007,3334,2423,3212,2637
NCR1,0,0,0,0,0,0
NCR2,0,0,0,0,0,0
NCR3,0,0,0,0,0,0
NCR3LG1,877,981,518,1217,2020,768
NCRNA00185,2,4,4,3,1,2
NCRUPAR,0,0,1,0,0,0
NCS1,4727,4353,4648,4128,5660,4582
NCSTN,6241,5490,5527,3953,5547,4641
NDC80,553,1104,1208,637,1035,925
NDE1,492,463,513,412,507,426
NDEL1,634,543,604,518,700,635
NDFIP1,2551,2323,2516,1997,2708,2469
NDFIP2,1662,1441,1427,1192,1648,1510
NDN,2,0,0,1,0,0
NDNF,14,12,1,3,5,0
NDNL2,529,481,520,403,689,475
NDOR1,617,669,773,504,929,816
NDP,2,2,1,1,1,0
NDRG1,9065,7518,7534,1700,2305,2388
NDRG2,688,499,594,414,479,464
NDRG3,1258,1173,1211,784,957,799
NDRG4,68,49,92,35,56,65
NDST1,13523,11233,9289,9024,12545,8063
NDST2,655,529,549,410,596,520
NDST3,21,16,10,9,15,14
NDST4,0,0,0,1,0,0
NDUFA1,1684,1836,1785,1343,1764,1659
NDUFA10,2084,2090,2443,1683,2376,2270
NDUFA11,2201,1902,2575,1542,2234,2244
NDUFA12,791,832,896,610,990,881
NDUFA13,2292,2345,2736,1632,2313,2304
NDUFA2,998,1183,1208,796,1099,1100
NDUFA3,650,586,690,435,592,537
NDUFA4,1283,1529,1649,1143,1625,1521
NDUFA4L2,1,0,0,1,1,2
NDUFA5,659,648,666,532,733,716
NDUFA6,797,897,975,674,1071,838
NDUFA7,843,762,978,531,779,854
NDUFA8,985,1064,1047,774,1144,916
NDUFA9,995,1102,1180,910,1420,1252
NDUFAB1,1232,1380,1791,1201,1867,1787
NDUFAF1,277,285,311,254,370,352
NDUFAF2,229,310,366,294,517,488
NDUFAF3,1978,1929,2186,1302,1876,1682
NDUFAF4,197,234,235,307,445,402
NDUFB1,647,805,922,579,808,773
NDUFB10,1278,1412,1591,1016,1510,1444
NDUFB11,1719,1666,2087,1216,1868,1876
NDUFB2,1390,1617,1608,1081,1682,1475
NDUFB3,824,1066,991,691,1039,839
NDUFB4,1252,1367,1432,952,1389,1239
NDUFB5,1089,1089,1239,898,1183,1365
NDUFB6,757,864,1040,719,971,966
NDUFB7,1279,1276,1434,807,1340,1252
NDUFB8,1763,1871,1830,1181,1872,1502
NDUFB9,1992,2210,2537,1707,2663,2589
NDUFC1,837,935,1039,680,1009,938
NDUFC2,329,319,374,305,385,493
NDUFC2-KCTD14,0,0,0,0,0,0
NDUFS1,2296,2486,2343,1921,2842,2250
NDUFS2,2434,2472,2609,1661,2190,2080
NDUFS3,981,1047,1249,844,1298,1232
NDUFS4,831,891,1049,669,963,993
NDUFS5,2876,3227,3211,2333,3436,3006
NDUFS6,405,517,513,383,619,486
NDUFS7,837,860,964,558,875,791
NDUFS8,1413,1429,1636,1020,1646,1465
NDUFV1,2236,2098,2683,1482,2212,2202
NDUFV2,719,899,1071,642,993,1024
NDUFV3,801,754,940,767,1151,1038
NEAT1,38496,38567,52943,21259,32290,34753
NEB,71,57,48,73,88,46
NEBL,642,540,541,280,314,302
NECAB1,166,120,161,87,109,177
NECAB2,7,10,16,7,11,15
NECAB3,342,314,421,273,405,444
NECAP1,712,710,701,642,882,799
NECAP2,1868,1732,1987,1275,1691,1619
NEDD1,684,763,691,662,979,684
NEDD4,1093,1104,877,993,1467,861
NEDD4L,2129,1808,1744,1295,1651,1268
NEDD8,1505,1588,1670,1028,1560,1375
NEDD8-MDP1,0,0,0,0,0,0
NEDD9,210,174,147,160,212,188
NEFH,4,4,6,4,8,3
NEFL,0,0,0,0,0,0
NEFM,0,0,0,0,0,0
NEGR1,1173,962,1321,671,813,1024
NEGR1-IT1,0,0,0,0,0,0
NEIL1,535,340,515,237,295,370
NEIL2,703,632,765,578,758,705
NEIL3,150,258,265,140,279,210
NEK1,979,919,687,705,976,736
NEK10,19,15,15,25,26,14
NEK11,103,91,101,62,98,87
NEK2,334,552,571,392,530,432
NEK3,124,114,138,86,144,159
NEK4,509,506,475,502,675,500
NEK5,1,3,0,2,1,1
NEK6,5330,4360,4684,3685,4230,4083
NEK7,1396,1134,1191,1060,1346,1083
NEK8,150,117,127,57,111,96
NEK9,4259,3824,3908,3610,4661,4151
NELF,2272,2036,2560,1993,2886,2882
NELL1,0,0,0,0,0,0
NELL2,2,2,0,6,1,2
NEMF,1774,1592,1546,1629,2283,1706
NENF,1406,1266,1696,1036,1391,1315
NEO1,1541,1098,1063,879,1042,821
NES,13,25,24,8,13,10
NET1,389,419,562,429,751,635
NETO1,0,5,0,0,0,0
NETO2,1493,1649,1864,1559,2509,1851
NEU1,1992,1786,1775,1409,2037,1561
NEU2,0,0,0,0,0,0
NEU3,282,213,173,307,409,218
NEU4,0,0,0,0,0,0
NEURL,2,6,8,8,10,9
NEURL1B,161,278,351,133,262,207
NEURL2,133,106,132,86,153,126
NEURL3,2,1,2,1,5,0
NEURL4,971,826,898,872,1221,1002
NEUROD1,0,0,0,0,0,0
NEUROD2,0,0,0,1,0,0
NEUROD4,0,0,0,0,0,0
NEUROD6,0,0,0,0,0,0
NEUROG1,0,0,0,0,0,0
NEUROG2,3,1,4,2,2,2
NEUROG3,0,0,0,0,0,0
NEXN,2258,2129,2038,1763,2397,1971
NF1,3633,2933,2275,2713,3693,2133
NF1P2,0,0,0,0,0,0
NF2,5843,4545,5136,4593,5366,5109
NFAM1,2,0,0,0,0,1
NFASC,10232,7322,7099,5636,6474,4826
NFAT5,2875,2091,1622,2028,2442,1541
NFATC1,237,214,258,156,205,208
NFATC2,238,191,212,181,286,241
NFATC2IP,1815,1962,2177,1383,2066,1854
NFATC3,689,674,650,742,1065,738
NFATC4,1790,1333,1648,805,1045,1090
NFE2,7,8,6,1,6,1
NFE2L1,20828,16711,16896,12426,16246,13518
NFE2L2,2736,2612,2759,2197,3103,2837
NFE2L3,703,695,673,493,739,628
NFIA,1071,828,793,792,847,756
NFIB,2828,2360,2357,1969,2391,1822
NFIC,3603,2842,3158,2712,3597,2852
NFIL3,352,407,439,355,404,366
NFIX,2463,1570,1653,1392,1546,1306
NFKB1,1210,1126,1148,979,1510,1146
NFKB2,884,804,824,624,1045,910
NFKBIA,400,568,468,232,509,380
NFKBIB,324,306,335,315,523,385
NFKBID,48,53,80,39,58,58
NFKBIE,299,330,323,262,376,307
NFKBIL1,502,369,525,379,461,526
NFKBIZ,141,181,127,98,140,87
NFRKB,1419,1218,1354,1061,1519,1214
NFS1,839,712,832,578,704,688
NFU1,532,556,595,365,508,530
NFX1,1627,1567,1786,1464,2157,1927
NFXL1,294,237,252,267,339,254
NFYA,1174,1025,1059,1042,1299,1027
NFYB,919,897,991,703,849,852
NFYC,984,921,997,781,1072,973
NGB,0,0,0,0,0,0
NGDN,535,632,691,571,838,796
NGEF,14,7,8,9,8,7
NGF,716,563,733,600,1069,911
NGFR,5,0,4,6,6,1
NGFRAP1,3235,2862,3431,2156,2969,3189
NGLY1,911,959,1016,825,1116,1014
NGRN,1866,1999,2062,2001,2960,2344
NHEG1,0,0,0,0,0,0
NHEJ1,335,363,382,289,383,350
NHLH1,4,3,5,4,3,2
NHLH2,0,0,0,0,0,0
NHLRC1,39,29,35,30,49,44
NHLRC2,491,455,237,403,563,260
NHLRC3,495,418,539,383,453,447
NHLRC4,0,0,1,1,0,1
NHP2,1695,1835,2325,1461,2237,2375
NHP2L1,3653,3501,4413,3369,4787,4416
NHS,68,60,41,50,84,41
NHSL1,1125,715,653,443,440,412
NHSL2,1,0,2,0,0,0
NICN1,445,327,336,228,217,270
NID1,964,878,542,522,737,404
NID2,485,447,387,204,342,219
NIF3L1,541,635,690,409,712,578
NIM1,46,81,36,10,16,11
NIN,2105,1956,1398,1621,2238,1312
NINJ1,2541,2187,2264,2132,3409,2793
NINJ2,0,1,0,0,0,2
NINL,753,505,644,403,468,470
NIP7,546,618,693,693,1111,976
NIPA1,540,477,553,522,666,508
NIPA2,1419,1506,1604,1669,2477,1971
NIPAL1,84,112,107,84,169,85
NIPAL2,176,141,112,137,131,89
NIPAL3,5035,3924,4908,4406,6148,5370
NIPAL4,2222,1956,2596,1800,2684,2658
NIPBL,2755,2548,2094,2319,3098,2013
NIPSNAP1,4435,3447,4037,2756,3387,3149
NIPSNAP3A,629,698,614,444,627,511
NIPSNAP3B,10,9,4,4,2,6
NISCH,5219,3759,3947,2799,3398,2989
NIT1,593,561,637,335,487,478
NIT2,1081,1142,1116,876,1265,1120
NKAIN1,10,6,9,9,17,6
NKAIN2,28,42,46,18,31,40
NKAIN3,0,0,0,0,0,0
NKAIN4,0,0,0,2,0,0
NKAP,397,450,494,381,518,523
NKAPL,0,0,0,0,0,0
NKAPP1,15,15,25,6,20,9
NKD1,0,1,1,0,3,0
NKD2,1,3,1,4,3,4
NKG7,0,0,0,1,0,0
NKIRAS1,206,185,265,278,346,305
NKIRAS2,1305,1120,1048,1040,1373,1165
NKPD1,9,3,4,0,6,2
NKRF,391,387,424,366,549,442
NKTR,3397,3073,2827,2797,3725,2653
NKX1-2,0,0,0,0,0,0
NKX2-1,0,0,0,0,0,0
NKX2-2,0,0,0,0,0,0
NKX2-3,0,0,0,0,0,0
NKX2-4,0,0,0,0,0,0
NKX2-5,0,0,0,0,0,0
NKX2-6,0,0,0,0,0,0
NKX2-8,1,3,0,0,1,1
NKX3-1,197,173,206,226,346,277
NKX3-2,16,10,21,8,9,11
NKX6-1,0,0,0,0,0,0
NKX6-2,0,0,0,0,0,0
NKX6-3,0,0,0,0,0,0
NLE1,651,561,817,616,1000,908
NLGN1,163,142,95,76,84,58
NLGN2,1810,1264,1572,1061,1326,1303
NLGN3,14,6,10,17,16,13
NLGN4X,1,0,0,1,0,0
NLGN4Y,250,127,146,215,208,143
NLK,407,324,307,339,409,331
NLN,1269,1204,1183,1138,1655,1324
NLRC3,35,14,21,28,21,16
NLRC4,5,7,4,7,10,10
NLRC5,579,525,480,413,561,336
NLRP1,643,384,552,293,427,460
NLRP10,0,1,0,1,3,0
NLRP11,0,0,0,1,1,0
NLRP12,0,0,0,0,0,0
NLRP13,0,0,0,0,0,0
NLRP14,0,0,0,0,0,0
NLRP2,0,1,0,0,0,0
NLRP3,0,1,1,0,1,1
NLRP4,0,0,0,0,0,0
NLRP5,0,0,0,0,0,0
NLRP6,0,0,0,0,1,1
NLRP7,0,0,0,0,0,0
NLRP8,0,0,0,0,0,0
NLRP9,2,2,3,1,3,2
NLRX1,810,654,727,519,683,645
NMB,232,282,218,155,297,209
NMBR,1,1,0,1,1,0
NMD3,1198,1082,1211,1335,1932,1527
NME1,1800,2298,2537,1844,3233,2674
NME1-NME2,34,28,31,22,47,28
NME2,1847,1848,2153,1179,1780,1871
NME3,652,510,700,428,500,583
NME4,3066,2599,3214,1898,2718,2524
NME5,78,55,82,59,70,72
NME6,307,314,322,264,397,326
NME7,539,583,568,371,519,486
