"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"CKAP5",5619.41471771071,0.140910011617042,0.137562877310726,1.02433166833779,0.305678644912901,0.5444311025315
"TNFSF13B",7.7512165870265,0.73829752682523,0.720890359999144,1.02414676043956,0.305765960894989,0.5444311025315
"RGN",414.285501691279,-0.164183370918298,0.160316859243216,-1.02411793552677,0.305779573894122,0.5444311025315
"NDUFB7",1211.13141056327,-0.140885024050122,0.13757534867786,-1.02405718323863,0.305808266393103,0.5444311025315
"DCTN2",3743.63566856866,-0.106686564967854,0.104181725917295,-1.0240429790206,0.305814975114145,0.5444311025315
"SCAMP5",454.600206773,-0.164220744206401,0.160382110938246,-1.02393429819385,0.30586630882526,0.5444311025315
"WHSC1",5149.9952210386,-0.1300957206738,0.127061016040415,-1.02388383729294,0.305890145195006,0.5444311025315
"ADAMTS12",2260.9029529079,-0.567369936945802,0.554149549992443,-1.02385707423842,0.305902787840546,0.5444311025315
"CUTA",3393.66089841658,-0.162375920521814,0.158637024664295,-1.02356887281158,0.306038953762419,0.544603828378598
"SLC39A9",2351.83677100775,0.114798251371193,0.112168075064275,1.02344852851768,0.306095824467975,0.54463542032813
"DNAJB11",1224.90879897833,0.155537969895087,0.152046789601199,1.0229612233382,0.306326180278884,0.544967748744683
"ADAMTS16",387.035942900634,-0.170282048193421,0.166492069174677,-1.02276372104408,0.306419575019095,0.544967748744683
"C1orf174",457.609320201392,0.182596641129735,0.178539451022078,1.02272433394654,0.306438202617449,0.544967748744683
"DOCK8",888.113578305833,-0.136269670349248,0.133242103635264,-1.02272229746742,0.306439165763278,0.544967748744683
"TOMM20",5858.69020151558,0.152969709318545,0.149597444375783,1.02254226305024,0.306524320352065,0.545049567338671
"GRIK5",1542.36140657854,-0.123412244341994,0.120726689299824,-1.02224491583216,0.306664997124119,0.545230079805786
"ALS2",2480.48042699218,-0.14366211869017,0.140560416697526,-1.02206668182635,0.306749341213599,0.545310403181428
"SEC1",6.10838030163352,-0.894738998130701,0.875759582666333,-1.02167194723303,0.306936192646209,NA
"DHRS7",535.668611153924,0.133484102548564,0.130689425959622,1.02138410639132,0.307072492407472,0.545815180874408
"C17orf70",1447.83168656383,-0.140895789865054,0.138008248729645,-1.0209229604896,0.307290939940197,0.546133744803085
"HSD11B1L",225.783964687585,-0.173423798720963,0.169914806960491,-1.02065147719168,0.307419591285288,0.546275781841214
"C15orf33",31.629546200274,-0.346328924946714,0.339342297407955,-1.02058873176767,0.307449330353211,0.546275781841214
"FBXL12",374.970860359229,-0.14114196632901,0.13833264315753,-1.0203084615992,0.307582191557112,0.546424692764944
"LOC100133331",65.2862501408191,-0.286044572044626,0.280368135174424,-1.02024636953365,0.307611631249848,0.546424692764944
"CNKSR1",5.72968141741502,0.804482203933473,0.7885435715008,1.02021274791745,0.307627573035182,NA
"SPG21",2448.28001394227,0.116380112494135,0.114088353343574,1.02008758197833,0.307686925629826,0.54642800788357
"EFNA5",617.826547903188,-0.131235784875474,0.128657083692776,-1.02004321183632,0.307707967382917,0.54642800788357
"G6PC3",2589.1957523429,-0.0943460722954833,0.0924986424379662,-1.0199725077993,0.307741499486717,0.54642800788357
"LOC100128361",39.005351437684,0.36809498672109,0.360919406690264,1.01988139151793,0.307784715869921,0.54642800788357
"PTPN12",1343.39400060906,-0.112341640297385,0.110157367637813,-1.01982865700598,0.307809729643815,0.54642800788357
"MYCBP2",2352.47982052243,0.243220633912576,0.238525917882745,1.01968220506813,0.307879203838435,0.546481661785127
"PCDHGB1",5.02521407766607,-1.02443095941991,1.00467526408974,-1.01966376204958,0.307887953614005,NA
"HSD17B6",8.68246631976467,0.679455463049791,0.666414934000799,1.01956818249961,0.307933301300767,0.546508011983502
"ALG12",668.13859478234,-0.12759774569732,0.125238928391797,-1.01883453759796,0.308281526038143,0.546994106338089
"MYOT",19.1923654260828,-0.461750361208159,0.453272510822859,-1.01870364997407,0.30834367925252,0.546994106338089
"CLDN20",12.6160373678214,-0.57777314780336,0.567208222012575,-1.0186261859063,0.30838046769479,0.546994106338089
"SETD4",512.270988881898,0.136426680432785,0.13393771488249,1.01858300742609,0.308400974836733,0.546994106338089
"TAF6L",347.976124139724,-0.156963447985303,0.154100655706141,-1.01857741789639,0.30840362958802,0.546994106338089
"UFSP2",589.015320333472,-0.127671127273891,0.125355650725469,-1.01847125785732,0.308454053247146,0.547013855987774
"IREB2",2124.58311669438,0.167529707136281,0.164548458520613,1.01811775474818,0.30862199867247,0.547241987712278
"MAP4K5",3415.12190346438,0.118326925388668,0.116231788645555,1.01802550547942,0.308665835228484,0.547250022142644
"LOC285965",6.62207615443866,-0.881252316910929,0.865771062884176,-1.01788146392324,0.308734291546003,NA
"PCDHGA12",134.5992016896,-0.285117842716625,0.280316740577776,-1.01712741853717,0.309092818400138,0.547937268982063
"RAD9A",187.363318089289,-0.21780217894744,0.214226646542584,-1.01669041859434,0.309300725186667,0.548091761507305
"UGGT1",4091.63767548713,-0.170202076304348,0.167412458392802,-1.01666314405945,0.309313704363451,0.548091761507305
"FZD6",3165.20759382886,0.139893248018603,0.137604759995373,1.01663087834539,0.309329059165417,0.548091761507305
"ANKRD5",54.6819999604907,0.29926020073788,0.294369752102367,1.01661328516461,0.309337431726237,0.548091761507305
"LOC145837",1.99075670911166,-1.43290497552923,1.40976696979454,-1.01641264565737,0.309432926273061,NA
"IP6K1",2137.20476065592,-0.104313724377636,0.102658234229002,-1.01612622855894,0.309569280484743,0.548432763988939
"SNORD29",35.2106919340926,0.425249337356272,0.418542942238091,1.01602319485384,0.309618341312261,0.548449893904659
"L3MBTL2",1023.04452067472,0.124018669683921,0.122082067810229,1.01586311493923,0.309694575617189,0.548475399891838
"TRPM2",58.6530249589663,-0.269008181572589,0.264816787841848,-1.01582752273713,0.309711527253439,0.548475399891838
"PCDHB13",80.7570412634054,-0.360404524796735,0.35484585050097,-1.01566503958808,0.309788921519176,0.548542687817815
"DGAT1",772.937434171942,-0.150855205120411,0.14857296903731,-1.01536104513417,0.309933755008836,0.548660011281383
"FAM18B2",76.0739711755693,-0.251602577591208,0.247796291491375,-1.01536054505467,0.309933993300874,0.548660011281383
"LGI4",3.47523730732328,1.04387663206304,1.02812520215601,1.01532053671479,0.3099530579992,NA
"LOC100129269",4.17450529573478,0.929510816696271,0.915555352538409,1.01524262199895,0.30999018799468,NA
"CCDC152",65.5662971491051,0.261634738056314,0.257712938294175,1.01521770613497,0.31000206218558,0.548710743937177
"TOMM34",3336.39367721051,0.131160877462967,0.129217142700262,1.01504239083211,0.310085620956122,0.548763109881313
"MRPL38",1374.63246934304,0.140941917239726,0.138860365695854,1.01499024961831,0.310110475367821,0.548763109881313
"GRAMD3",203.317879380962,-0.206714783693026,0.203686710478273,-1.01486632685874,0.310169551524165,0.548797898827164
"ZNF573",54.6685573220449,0.415019859985081,0.409146293826632,1.01435566262501,0.310413072531138,0.549119597943526
"PBLD",295.460838215128,-0.153139941083698,0.150977988567915,-1.01431965372098,0.310430248898477,0.549119597943526
"FADS3",3609.98322385404,0.128363539127384,0.126576512435702,1.01411815397102,0.310526376529225,0.549160879437089
"ATAT1",228.790693909026,-0.158258383905814,0.156057138847579,-1.01410537880222,0.310532471723638,0.549160879437089
"SBF1P1",29.1355714443834,0.356384757945911,0.351505878196705,1.01387993786686,0.310640045433852,0.549281350339791
"TRAPPC11",1174.56827019449,0.116789794673602,0.115237135926096,1.01347359716143,0.31083400124134,0.549442436721556
"EIF5AL1",1786.10889817938,0.138976769099673,0.137136876350594,1.01341646972019,0.310861275894437,0.549442436721556
"PPP1R26",973.681854498302,-0.141639029651136,0.139765968768244,-1.01340140879357,0.310868466774443,0.549442436721556
"LOC100306951",122.479223388411,-0.210698644657642,0.20792487770085,-1.01334023608653,0.310897674976497,0.549442436721556
"LOC284440",44.5715981261269,-0.41110986744433,0.405727868393258,-1.01326504652585,0.310933578302103,0.549442436721556
"ZWINT",1526.02576915397,-0.247750074634231,0.244524038424917,-1.01319312501992,0.310967923677789,0.549442436721556
"KLHDC8B",511.898268024459,-0.155450250158629,0.153458618648704,-1.01297829686897,0.311070527555773,0.549553984920572
"SAMD11",4.53822046393332,-0.943064598081034,0.931156078668206,-1.01278896168498,0.311160974274027,NA
"EGLN2",34.1591072657145,0.364006500080861,0.359427365390657,1.01274008361948,0.311184326478647,0.549685280076402
"MAP7D3",1311.62254334501,0.111951356376335,0.110563318450215,1.01255423539721,0.311273128715888,0.549772392631144
"LINC00475",4.88463867250568,0.874528222165085,0.863799568604141,1.01242030437487,0.311337134171285,NA
"NFKB2",836.352739231185,0.129001606250739,0.127434530365726,1.01229710566293,0.311396018333961,0.549919680779267
"KIAA1737",549.982082701606,0.127066541524532,0.125548418072081,1.01209193612921,0.31149409764076,0.55002312256846
"LOC100130557",121.84763685194,0.196067139739177,0.193769978184839,1.01185509528285,0.311607342438856,0.550153313311715
"ABCB1",4.06709969214447,-0.986457565796843,0.975047576396259,-1.01170198221789,0.311680567474303,NA
"SLC25A28",364.297616865332,0.17009670462785,0.168137066956066,1.01165500093026,0.311703038154318,0.550252491469833
"CRIP2",118.831896552465,-0.247999671167416,0.245205799378906,-1.01139398739992,0.311827897765133,0.550403121270785
"ZIK1",2.37072977494786,-1.38384169355532,1.36851496958569,-1.01119952964363,0.311920940883925,NA
"SGSM3",1265.02478112815,-0.10520510043515,0.104067229310603,-1.01093400037731,0.312048019473593,0.550634489146695
"IL28RA",213.85370928461,-0.184917084239608,0.182926310261483,-1.01088292862453,0.312072465611549,0.550634489146695
"C16orf70",585.692740013743,0.135965110178158,0.13450277541725,1.01087215305685,0.312077623634028,0.550634489146695
"C2CD4D",4.81585123361528,-1.01262495605846,1.00179009755357,-1.0108154977089,0.312104744202226,NA
"LOC284344",46.5693530515285,-0.299185544821366,0.296251582657044,-1.00990361684487,0.312541469671353,0.551258398545936
"EIF2AK4",2469.14674239146,0.125231501251449,0.124004429132442,1.00989538944369,0.31254541183742,0.551258398545936
"ATP8A1",10.3265552040241,-0.590529626350749,0.584761963366836,-1.00986326632927,0.312560803967811,0.551258398545936
"BCAT2",1451.11773427011,-0.112159792672212,0.111070945979096,-1.00980316394642,0.312589604002023,0.551258398545936
"ATXN7L3",2258.72250691961,0.103326605818234,0.102335593369906,1.00968394686241,0.312646735962604,0.551289324317038
"ZFHX2",171.882356649532,-0.374977950409936,0.371538787284452,-1.00925653859889,0.312851617764987,0.551580736246919
"BEX4",693.045638564352,0.131851585411015,0.130656506517461,1.00914672315529,0.312904273009934,0.551603721589936
"ZDHHC3",1739.24795180629,-0.112936135092985,0.111932920312307,-1.00896264278533,0.312992550524437,0.55162132013152
"DNAJC25",224.379925428705,0.160256165240184,0.158832915300278,1.00896067378236,0.312993494867414,0.55162132013152
"GIT1",3494.25756833423,-0.103237412346054,0.102355121288413,-1.0086199014425,0.313156959124365,0.55181043949968
"PABPC4",7388.29763486452,0.133524958053285,0.132390144799342,1.00857173512169,0.313180068442611,0.55181043949968
"CISD1",492.149740930147,0.186927378614011,0.18541162073862,1.00817509641172,0.313370411115747,0.552075950141028
"FAM212A",7.23833790794955,-0.702752241797538,0.69705727174969,-1.00817001741271,0.313372848966695,NA
"SCG2",33.9217304032073,0.367311745890321,0.364375328317893,1.00805877166817,0.313426248553067,0.552104460855813
"SLFNL1",4.42287888517533,1.05713955644239,1.0487855538127,1.00796540589191,0.313471070115084,NA
"TRIM47",482.645991699948,-0.191825072083738,0.19035085367681,-1.00774474281808,0.313577019312265,0.552191365347011
"ZNF569",89.681436602539,0.234090899821759,0.232293875568941,1.00773599496938,0.313581219991057,0.552191365347011
"ARHGAP22",250.770623093117,-0.167004202911333,0.165735015099744,-1.00765793402695,0.313618706154724,0.552191365347011
"PLCG2",178.095700052433,0.183285239681187,0.181898153644731,1.00762561910972,0.313634225178781,0.552191365347011
"SLC12A8",472.05526925116,0.178492291942521,0.177214074615549,1.00721284316579,0.313832502533303,0.552455808075965
"TMEM87B",623.985246736845,-0.126997261969777,0.126096548810035,-1.0071430437093,0.313866038924897,0.552455808075965
"ZHX1-C8ORF76",17.129874732162,0.480803173778475,0.47743005347454,1.00706516123019,0.313903461731592,0.552455808075965
"ZNF692",1006.82741150169,0.126963035240824,0.126121181328037,1.00667496057302,0.314090998720484,0.552715997874785
"LOC284385",230.970797833107,0.154872513990247,0.153889989836054,1.00638458781653,0.314230604559894,0.5527916486493
"LTN1",1104.68678119935,0.173042189565462,0.171946323096644,1.00637330562865,0.314236029650187,0.5527916486493
"CKAP2",2237.74823604173,0.152333866460219,0.151374484005457,1.00633780825788,0.314253099120822,0.5527916486493
"HES1",82.5104414995454,0.251935585836839,0.250413063668462,1.00608004289422,0.31437706795223,0.552852311467952
"RCN3",49.0135349189776,-0.31911708694947,0.317203961777833,-1.0060312146195,0.314400554885333,0.552852311467952
"MZT2A",944.266631807208,-0.174670289876514,0.173625339320697,-1.00601842196482,0.3144067084826,0.552852311467952
"POLA1",651.256287961895,-0.183377384485099,0.182302413047135,-1.00589663855786,0.314465293411954,0.552885500716584
"RNF139",1463.08442905516,0.1045594131467,0.103960053000358,1.00576529281242,0.314528486429056,0.552926782392897
"ZNF16",270.930920141325,-0.165680183314605,0.164794248188414,-1.00537600757266,0.314715828241104,0.553139875827233
"KRT10",327.690114460846,0.176718052342245,0.175790351785459,1.00527731213553,0.314763336640108,0.553139875827233
"PREB",1268.32996303765,0.108263031745507,0.107704144479144,1.00518909712403,0.314805804132415,0.553139875827233
"ZNF236",462.00431484233,-0.150099598580262,0.149325606009241,-1.0051832541766,0.314808617112332,0.553139875827233
"THEM4",261.496590100129,0.174346996825976,0.173478188221126,1.00500817199995,0.314892914881001,0.553218177146774
"SEC14L1",2444.65038431064,-0.119206681146869,0.11865435868944,-1.00465488553079,0.315063058806933,0.55343379245237
"SPRED2",744.559404496979,0.129101009354608,0.128511363171041,1.00458828051479,0.315095142768795,0.55343379245237
"CHRFAM7A",3.73426306738227,-1.1005494051682,1.09562288521174,-1.00449654714497,0.315139334696085,NA
"SRSF4",2159.16466636562,0.0964351937019241,0.0960110126329231,1.00441804598627,0.315177155329157,0.553466145257394
"PHF13",835.372061892941,-0.162650821460722,0.161940707860694,-1.00438502220602,0.315193066562227,0.553466145257394
"DNAJC8",2343.05148527852,0.130610551773334,0.13006959104111,1.00415901001837,0.315301975971785,0.55353655514891
"SYNE1",2353.31720317459,0.168080267672416,0.167387817223827,1.00413680314418,0.315312678222079,0.55353655514891
"KDM5D",870.600557351467,-0.209874392676972,0.209044753157996,-1.00396871725524,0.315393692285911,0.55360897348673
"GPAA1",4067.81633403357,-0.140510543575246,0.140042342162104,-1.00334328465172,0.315695258479395,0.554068458818684
"ZDHHC8P1",5.25031488488129,-0.812786499415419,0.810117855064216,-1.00329414335769,0.315718961064702,NA
"MIR4257",1.90357567462442,-1.48220672260066,1.47799573628159,-1.00284911939575,0.315933665084234,NA
"IFI6",281.199755050182,-0.142564776858097,0.142173185034139,-1.00275432968505,0.315979409231937,0.554497266793074
"OSBP",1926.83900259795,0.0969002667911352,0.0966822655745134,1.00225482114353,0.316220536682357,0.55480359622571
"ZNF585A",79.9336460695027,0.280894358434087,0.280333789752719,1.00199964721293,0.316343763233952,0.55480359622571
"ARHGEF11",1806.82939157404,0.118466806010713,0.118235190244008,1.00195894104138,0.316363423646732,0.55480359622571
"LOC153684",19.9210235300974,-0.423578674833292,0.422752194681242,-1.0019549990809,0.316365327591535,0.55480359622571
"LCAT",251.721823161753,0.175974389637067,0.175648961145723,1.00185272084287,0.31641473003562,0.55480359622571
"CDC42",3010.93420626739,-0.103429809899398,0.103243089956422,-1.00180854663546,0.316436068630814,0.55480359622571
"AHCY",5924.62086292429,0.148143873709534,0.147881620613547,1.00177339885037,0.316453047637398,0.55480359622571
"PDE8A",682.799968419885,0.120680946567416,0.12048085814439,1.00166074865425,0.316507470128472,0.55480359622571
"C16orf93",10.3375372597146,-0.589800155074954,0.588828514022511,-1.00165012568057,0.316512602515321,0.55480359622571
